,investor,date,stock,cusip,usd,putcall,pcent
11,VIRGINIA RETIREMENT SYSTEMS ET AL,2018-08-03,ACCENTURE PLC IRELAND,G1151C101,55015.0,,0.67
236,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,SCHWAB STRATEGIC TR,808524300,275409.0,,24.6
235,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,SCHWAB STRATEGIC TR,808524839,122597.0,,10.95
234,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,SCHWAB STRATEGIC TR,808524409,110084.0,,9.83
233,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,SCHWAB STRATEGIC TR,808524797,102436.0,,9.15
232,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,SPDR SER TR,78468R200,93573.0,,8.36
231,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,SPDR SERIES TRUST,78464A821,54727.0,,4.89
230,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,VANGUARD WORLD FDS,92204A405,50892.0,,4.55
229,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,SPDR SERIES TRUST,78464A201,33221.0,,2.97
228,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,ALPS ETF TR,00162Q718,25092.0,,2.24
227,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,WISDOMTREE TR,97717W208,7945.0,,0.71
226,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,HEARTLAND FINL USA INC,42234Q102,6909.0,,0.62
225,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,SCHWAB STRATEGIC TR,808524805,6830.0,,0.61
224,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,APPLE INC,037833100,6739.0,,0.6
223,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,MICROSOFT CORP,594918104,5146.0,,0.46
222,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,WISDOMTREE TR,97717W505,4902.0,,0.44
221,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,ISHARES TR,464287309,4680.0,,0.42
220,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,BERKSHIRE HATHAWAY INC DEL,084670702,4396.0,,0.39
218,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,ISHARES TR,464287242,4254.0,,0.38
219,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,AT&T INC,00206R102,4253.0,,0.38
217,"HONKAMP KRUEGER FINANCIAL SERVICES, INC.",2018-08-13,EXXON MOBIL CORP,30231G102,4101.0,,0.37
148,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,SPDR S&P 500 ETF Trust,78462F103,35010.0,,4.77
92,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Microsoft Corp,594918104,33031.0,,4.5
20,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Apple Inc,037833100,22242.0,,3.03
80,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,JPMorgan Chase & Co,46625H100,21621.0,,2.95
48,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Danaher Corp,235851102,17737.0,,2.42
141,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Invesco FTSE RAFI US 1000 ETF,46137V613,15454.0,,2.11
22,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Automatic Data Processing Inc,053015103,15216.0,,2.07
36,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Centene Corp,15135B101,14130.0,,1.93
114,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Schlumberger Ltd,806857108,13181.0,,1.8
133,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Wells Fargo & Co,949746101,12989.0,,1.77
109,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Procter & Gamble Co,742718109,12136.0,,1.65
120,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Thermo Fisher Scientific,883556102,11108.0,,1.51
105,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Pfizer Inc,717081103,10954.0,,1.49
5,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Abbott Labs,002824100,10732.0,,1.46
12,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Alphabet Inc Class C,02079K107,10318.0,,1.41
123,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Union Pacific Corp.,907818108,9881.0,,1.35
131,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Walt Disney Co,254687106,9668.0,,1.32
7,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Accenture PLC,G1151C101,9618.0,,1.31
62,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Exxon Mobil Corp,30231G102,9575.0,,1.3
104,"OSBORNE PARTNERS CAPITAL MANAGEMENT, LLC",2018-07-19,Pepsico Inc,713448108,9575.0,,1.3
422,TOMPKINS FINANCIAL CORP,2018-07-18,TOMPKINS FINANCIAL CORP,890110109,40085.0,,8.64
256,TOMPKINS FINANCIAL CORP,2018-07-18,ISHARES TR MIN VOL EAFE ETF,46429B689,31481.0,,6.78
461,TOMPKINS FINANCIAL CORP,2018-07-18,VANGUARD INTL EQUITY INDEX FFTSE EUROPE ETF,922042874,19678.0,,4.24
338,TOMPKINS FINANCIAL CORP,2018-07-18,OPPENHEIMER ETF TR S&P 500 REVENUE,68386C104,18247.0,,3.93
448,TOMPKINS FINANCIAL CORP,2018-07-18,VANGUARD ADMIRAL FDS INC 500 GRTH IDX F,921932505,17370.0,,3.74
258,TOMPKINS FINANCIAL CORP,2018-07-18,ISHARES TR MIN VOL USA ETF,46429B697,16635.0,,3.59
261,TOMPKINS FINANCIAL CORP,2018-07-18,ISHARES INC CORE MSCI EMKT,46434G103,14752.0,,3.18
241,TOMPKINS FINANCIAL CORP,2018-07-18,ISHARES CORE S&P MCP ETF,464287507,13739.0,,2.96
46,TOMPKINS FINANCIAL CORP,2018-07-18,APPLE INC COM,037833100,12243.0,,2.64
311,TOMPKINS FINANCIAL CORP,2018-07-18,MICROSOFT CORP COM,594918104,10256.0,,2.21
454,TOMPKINS FINANCIAL CORP,2018-07-18,VANGUARD M SHORT TERM INFT PROTECTED E,922020805,8336.0,,1.8
468,TOMPKINS FINANCIAL CORP,2018-07-18,VANGUARD INDEX FDS S&P 500 ETF SHS,922908363,7677.0,,1.65
154,TOMPKINS FINANCIAL CORP,2018-07-18,EXXON MOBIL CORP COM,30231G102,6682.0,,1.44
452,TOMPKINS FINANCIAL CORP,2018-07-18,VANGUARD TAX MANAGED INTL FDFTSE DEV MKT ETF,921943858,6514.0,,1.4
260,TOMPKINS FINANCIAL CORP,2018-07-18,ISHARES TR CORE MSCI EAFE,46432F842,6020.0,,1.3
268,TOMPKINS FINANCIAL CORP,2018-07-18,JOHNSON & JOHNSON COM,478160104,5742.0,,1.24
265,TOMPKINS FINANCIAL CORP,2018-07-18,JPMORGAN CHASE & CO COM,46625H100,5652.0,,1.22
202,TOMPKINS FINANCIAL CORP,2018-07-18,HOME DEPOT INC COM,437076102,5188.0,,1.12
110,TOMPKINS FINANCIAL CORP,2018-07-18,CISCO SYS INC COM,17275R102,4829.0,,1.04
244,TOMPKINS FINANCIAL CORP,2018-07-18,ISHARES TR RUSSELL 1000 GRW - ETF,464287614,4632.0,,1.0
53,Hardman Johnston Global Advisors LLC,2018-07-18,HDFC BANK LTD,40415F101,271940.0,,11.49
28,Hardman Johnston Global Advisors LLC,2018-07-18,BROADCOM INC,11135F101,261180.0,,11.04
72,Hardman Johnston Global Advisors LLC,2018-07-18,MELCO RESORT ENTERTAINMENT L,585464100,247547.0,,10.46
9,Hardman Johnston Global Advisors LLC,2018-07-18,ALIBABA GROUP HLDG LTD,01609W102,239130.0,,10.11
82,Hardman Johnston Global Advisors LLC,2018-07-18,QIAGEN NV,N72482123,135902.0,,5.74
18,Hardman Johnston Global Advisors LLC,2018-07-18,ASML HOLDING N V,N07059210,119745.0,,5.06
6,Hardman Johnston Global Advisors LLC,2018-07-18,ADOBE SYS INC,00724F101,58146.0,,2.46
22,Hardman Johnston Global Advisors LLC,2018-07-18,AUTOMATIC DATA PROCESSING IN,053015103,54541.0,,2.31
40,Hardman Johnston Global Advisors LLC,2018-07-18,EDWARDS LIFESCIENCES CORP,28176E108,49242.0,,2.08
69,Hardman Johnston Global Advisors LLC,2018-07-18,MASTERCARD INCORPORATED,57636Q104,48202.0,,2.04
35,Hardman Johnston Global Advisors LLC,2018-07-18,COGNIZANT TECHNOLOGY SOLUTIO,192446102,46024.0,,1.95
19,Hardman Johnston Global Advisors LLC,2018-07-18,ASTRAZENECA PLC,046353108,43219.0,,1.83
93,Hardman Johnston Global Advisors LLC,2018-07-18,VERTEX PHARMACEUTICALS INC,92532F100,42339.0,,1.79
58,Hardman Johnston Global Advisors LLC,2018-07-18,IQVIA HLDGS INC,46266C105,41147.0,,1.74
75,Hardman Johnston Global Advisors LLC,2018-07-18,MICROSOFT CORP,594918104,37982.0,,1.61
24,Hardman Johnston Global Advisors LLC,2018-07-18,BECTON DICKINSON & CO,075887109,37092.0,,1.57
10,Hardman Johnston Global Advisors LLC,2018-07-18,ALPHABET INC,02079K305,33147.0,,1.4
85,Hardman Johnston Global Advisors LLC,2018-07-18,SCHLUMBERGER LTD,806857108,32040.0,,1.35
67,Hardman Johnston Global Advisors LLC,2018-07-18,MARSH & MCLENNAN COS INC,571748102,30548.0,,1.29
88,Hardman Johnston Global Advisors LLC,2018-07-18,STANLEY BLACK & DECKER INC,854502101,30191.0,,1.28
29,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,"Amazon.com, Inc.",023135106,133606.0,,2.04
56,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Apple Inc.,037833100,114858.0,,1.75
10,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Adobe Systems Inc.,00724F101,111363.0,,1.7
536,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Roper Technologies,776696106,88397.0,,1.35
27,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,"Alphabet Inc, CL C",02079K107,86379.0,,1.32
255,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Flir System Inc.,302445101,83326.0,,1.27
425,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Microsoft Corp,594918104,77511.0,,1.18
645,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Visa Inc Cl A,92826C839,73414.0,,1.12
424,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Microchip Technology Inc.,595017104,65490.0,,1.0
363,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,JP Morgan Chase & Co,46625H100,61848.0,,0.94
422,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Mettler-Toledo International,592688105,61525.0,,0.94
258,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,FNB Corporation,302520101,60948.0,,0.93
684,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Zoetis Inc,98978V103,59603.0,,0.91
293,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Guidewire Software Inc,40171V100,59449.0,,0.91
161,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Comcast Cl A,20030N101,58680.0,,0.89
361,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Johnson & Johnson Co,478160104,57545.0,,0.88
525,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Red Hat Inc.,756577102,55295.0,,0.84
342,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Integrated Device Tech Inc,458118106,54217.0,,0.83
88,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Bio-Techne Corp,09073M104,53904.0,,0.82
335,"SEGALL BRYANT & HAMILL, LLC",2018-08-08,Innophos Holdings Inc,45774N108,53265.0,,0.81
12,FISHMAN JAY A LTD/MI,2018-08-06,APPLE INC.,037833100,72073133.0,,13.48
31,FISHMAN JAY A LTD/MI,2018-08-06,FACEBOOK INC,30303m102,32611365.0,,6.1
50,FISHMAN JAY A LTD/MI,2018-08-06,JPMORGAN CHASE & CO,46625H100,31633348.0,,5.92
10,FISHMAN JAY A LTD/MI,2018-08-06,AMAZON.COM INC,023135106,30725584.0,,5.75
7,FISHMAN JAY A LTD/MI,2018-08-06,"ALPHABET, INC. A",02079k305,30204703.0,,5.65
76,FISHMAN JAY A LTD/MI,2018-08-06,TITAN INTERNATIONAL INC,88830M102,29907911.0,,5.59
64,FISHMAN JAY A LTD/MI,2018-08-06,PFIZER INC,717081103,24559455.0,,4.59
87,FISHMAN JAY A LTD/MI,2018-08-06,XPO LOGISTICS,983793100,23168227.0,,4.33
49,FISHMAN JAY A LTD/MI,2018-08-06,JOHNSON & JOHNSON,478160104,18874055.0,,3.53
37,FISHMAN JAY A LTD/MI,2018-08-06,HOME DEPOT INC.,437076102,18617027.0,,3.48
69,FISHMAN JAY A LTD/MI,2018-08-06,RAYTHEON CO,755111507,18158920.0,,3.4
75,FISHMAN JAY A LTD/MI,2018-08-06,THE BLACKSTONE GROUP L.P.,09253u108,18029644.0,,3.37
84,FISHMAN JAY A LTD/MI,2018-08-06,VISA INC CLASS A,92826c839,16343667.0,,3.06
16,FISHMAN JAY A LTD/MI,2018-08-06,BOEING CO,097023105,15502239.0,,2.9
11,FISHMAN JAY A LTD/MI,2018-08-06,AMGEN INC.,031162100,11820220.0,,2.21
71,FISHMAN JAY A LTD/MI,2018-08-06,STRYKER CORPORATION,863667101,10990421.0,,2.06
42,FISHMAN JAY A LTD/MI,2018-08-06,INTEL CORP,458140100,9486159.0,,1.77
8,FISHMAN JAY A LTD/MI,2018-08-06,"ALPHABET, INC. C",02079k107,7518373.0,,1.41
82,FISHMAN JAY A LTD/MI,2018-08-06,VANGUARD SMALL-CAP ETF,922908751,7312131.0,,1.37
51,FISHMAN JAY A LTD/MI,2018-08-06,LENNAR CORP,526057104,7101937.0,,1.33
20,PIONEER TRUST BANK N A/OR,2018-07-19,Apple Inc,037833100,8717.0,,4.18
85,PIONEER TRUST BANK N A/OR,2018-07-19,Microsoft Corp Com,594918104,8306.0,,3.98
29,PIONEER TRUST BANK N A/OR,2018-07-19,Berkshire Hathaway Inc Com Cl B,084670702,8276.0,,3.97
90,PIONEER TRUST BANK N A/OR,2018-07-19,Nike Inc Cl B Com,654106103,7264.0,,3.48
125,PIONEER TRUST BANK N A/OR,2018-07-19,UnitedHealth Group Com,91324P102,7038.0,,3.37
72,PIONEER TRUST BANK N A/OR,2018-07-19,JP Morgan Chase & Co Com,46625H100,5607.0,,2.69
38,PIONEER TRUST BANK N A/OR,2018-07-19,Chevron Corp Com,166764100,5596.0,,2.68
47,PIONEER TRUST BANK N A/OR,2018-07-19,Disney Walt Co Hldg Co Com,254687106,5400.0,,2.59
96,PIONEER TRUST BANK N A/OR,2018-07-19,PepsiCo Inc Com,713448108,5286.0,,2.53
51,PIONEER TRUST BANK N A/OR,2018-07-19,ExxonMobil Corp Com,30231G102,5146.0,,2.47
137,PIONEER TRUST BANK N A/OR,2018-07-19,Accenture PLC Com,G1151C101,4933.0,,2.36
31,PIONEER TRUST BANK N A/OR,2018-07-19,BlackRock Inc Com,09247X101,4871.0,,2.33
62,PIONEER TRUST BANK N A/OR,2018-07-19,Intel Corp Com,458140100,4837.0,,2.32
40,PIONEER TRUST BANK N A/OR,2018-07-19,Cisco Sys Inc Com,17275R102,4807.0,,2.3
10,PIONEER TRUST BANK N A/OR,2018-07-19,Alphabet Inc Cl C,02079K107,4698.0,,2.25
74,PIONEER TRUST BANK N A/OR,2018-07-19,Johnson & Johnson Com,478160104,4276.0,,2.05
45,PIONEER TRUST BANK N A/OR,2018-07-19,Danaher Corp Com,235851102,4069.0,,1.95
128,PIONEER TRUST BANK N A/OR,2018-07-19,Valmont Inds Inc Com,920253101,4067.0,,1.95
7,PIONEER TRUST BANK N A/OR,2018-07-19,AbbVie Inc Com,00287Y109,4018.0,,1.93
81,PIONEER TRUST BANK N A/OR,2018-07-19,McDonalds Corp Com,580135101,3895.0,,1.87
122,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Apple Inc,037833100,622977.0,,3.15
1109,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Microsoft Corp,594918104,515058.0,,2.61
77,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Amazon.Com Inc,023135106,473546.0,,2.4
623,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Facebook Inc,30303M102,314911.0,,1.59
906,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Jpmorgan Chase & Co,46625H100,274073.0,,1.39
208,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Berkshire Hathaway Inc,084670702,243463.0,,1.23
617,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Exxon Mobil Corp,30231G102,241231.0,,1.22
73,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Alphabet Inc,02079K305,233738.0,,1.18
72,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Alphabet Inc,02079K107,227458.0,,1.15
915,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Johnson & Johnson,478160104,223306.0,,1.13
184,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Bank Of America Corp,060505104,184096.0,,0.93
367,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Chevron Corp,166764100,177929.0,,0.9
471,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Dfa Emerging Markets Sm,233203611,174625.0,,0.88
1718,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Unitedhealth Group Inc,91324P102,167373.0,,0.85
1807,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Wells Fargo & Co,949746101,163500.0,,0.83
870,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Intel Corp,458140100,163414.0,,0.83
1768,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Visa Inc,92826C839,159537.0,,0.81
17,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,At&T Inc,00206R102,157437.0,,0.8
814,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Home Depot Inc/The,437076102,155981.0,,0.79
1309,PUBLIC EMPLOYEES RETIREMENT SYSTEM OF OHIO,2018-08-22,Pfizer Inc,717081103,147960.0,,0.75
573,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,WESTWOOD INCOME OPPORTUNITY -,448002998,180261.0,,8.11
95,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,BERKSHIRE HATHAWAY INC CLASS A,084670108,71074.0,,3.2
579,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,WESTWOOD LARGE CAP VALUE EQUIT,004991220,61156.0,,2.75
568,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,WESTWOOD GLOBAL EQUITY - PT CO,941001992,57756.0,,2.6
582,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,WESTWOOD SMALL CAP VALUE EQUIT,798003992,44169.0,,1.99
513,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,UNION PACIFIC CORP COM,907818108,40446.0,,1.82
293,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,ISHARES RUSSELL 1000 GROWTH ET,464287614,40400.0,,1.82
73,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,APPLE INC COM,037833100,38287.0,,1.72
283,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,ISHARES CORE S&P MID CAP ETF,464287507,37545.0,,1.69
74,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,APPLE INC COM,037833100,34888.0,,1.57
286,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,ISHARES CORE S&P SMALL CAP ETF,464287804,32370.0,,1.46
529,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,VANGUARD FTSE ALL-WORLD EX-US,922042775,31327.0,,1.41
96,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,BERKSHIRE HATHAWAY INC CLASS B,084670702,31309.0,,1.41
232,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,FIRST NATIONAL OF NEBRASKA INC,335720108,31177.0,,1.4
94,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,BERKSHIRE HATHAWAY INC CLASS A,084670108,30742.0,,1.38
528,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,VANGUARD FTSE ALL-WORLD EX-US,922042775,29859.0,,1.34
356,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,MASTERCARD,57636Q104,28502.0,,1.28
357,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,MASTERCARD,57636Q104,28037.0,,1.26
562,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,WESTWOOD ALLCAP VALUE EQUITY -,029000999,27825.0,,1.25
284,BRIDGES INVESTMENT MANAGEMENT INC,2018-08-15,ISHARES CORE S&amp;P MID CAP ETF,464287507,27125.0,,1.22
305,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,iShares S&P 500 Index,464287200,119211.0,,9.55
287,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,iShares MSCI EAFE Index,464287465,66927.0,,5.36
294,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,iShares Russell 1000 Growth,464287614,64088.0,,5.13
172,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,Norfolk Southern Corporation,655844108,63204.0,,5.06
341,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,Vanguard S&P 500 ETF,922908363,54992.0,,4.4
272,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,Invesco S&P EW Energy,46137V365,48359.0,,3.87
346,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,Vanguard Value ETF,922908744,39625.0,,3.17
302,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,iShares Russell MidCap Index,464287499,32477.0,,2.6
348,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,WisdomTree Intl SC Dvd,97717W760,28083.0,,2.25
349,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,WisdomTree Large Cap Dvd,97717W307,27027.0,,2.16
333,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,Vanguard Emerg Mkts ETF,922042858,25972.0,,2.08
290,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,iShares MSCI EAFE Value Index,464288877,25117.0,,2.01
303,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,iShares Russell MidCap Value,464287473,23955.0,,1.92
35,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,Apple Inc,037833100,20864.0,,1.67
298,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,iShares Russell 2000 Index,464287655,18703.0,,1.5
342,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,Vanguard Small Cap ETF,922908751,14056.0,,1.13
157,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,Microsoft Corp,594918104,13111.0,,1.05
275,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,Invesco S&P EW Tech,46137V282,12957.0,,1.04
57,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,Caterpillar,149123101,12284.0,,0.98
269,WILBANKS SMITH & THOMAS ASSET MANAGEMENT LLC,2018-08-08,Invesco S&P 500 Pure Val,46137V258,11564.0,,0.93
109,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,NAVISTAR INTL CORP NEW,63934EAQ1,61767.0,,4.0
35,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,BLUE BIRD CORP,095306106,58345.0,,3.77
153,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,WEB COM GROUP INC,94733AAA2,57609.0,,3.73
15,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,ALPHABET INC,02079K107,45281.0,,2.93
141,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,UNISYS CORP,909214BS6,35099.0,,2.27
6,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,ACETO CORP,004446AD2,32724.0,,2.12
51,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,CLEVELAND CLIFFS INC,185899AA9,31255.0,,2.02
144,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,US FOODS HLDG CORP,912008109,27277.0,,1.76
108,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,MICROSOFT CORP,594918104,27113.0,,1.75
93,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,JPMORGAN CHASE & CO,46625H100,25985.0,,1.68
14,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,ALPHABET INC,02079K107,25757.0,,1.67
127,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,RPM INTL INC,749685103,25077.0,,1.62
83,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,HORIZON GLOBAL CORP,44052WAA2,23919.0,,1.55
114,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,NOVARTIS A G,66987V109,23046.0,,1.49
67,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,ENTERPRISE PRODS PARTNERS L,293792107,21803.0,,1.41
37,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,BOEING CO,097023105,21493.0,,1.39
56,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,CROWN CASTLE INTL CORP NEW,22822V101,21049.0,,1.36
60,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,DANAHER CORP DEL,235851102,20813.0,,1.35
82,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,HOLOGIC INC,436440101,20653.0,,1.34
112,OSTERWEIS CAPITAL MANAGEMENT INC,2018-08-13,NEXTERA ENERGY INC,65339F101,20529.0,,1.33
680,THOMPSON SIEGEL & WALMSLEY LLC,2018-08-09,PPL CORPORATION,69351T106,145382.0,,1.88
994,THOMPSON SIEGEL & WALMSLEY LLC,2018-08-09,ALLERGAN PLC,G0177J108,140314.0,,1.82
204,THOMPSON SIEGEL & WALMSLEY LLC,2018-08-09,CASEYS GENERAL STORES INC,147528103,139804.0,,1.81
932,THOMPSON SIEGEL & WALMSLEY LLC,2018-08-09,VEREIT INC,92339V100,124545.0,,1.61
174,THOMPSON SIEGEL & WALMSLEY LLC,2018-08-09,CIT GROUP INC,125581801,119936.0,,1.55
